Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Block_Estimate
F3	French	Italian_North	Mbuti		1	1	752566	1	20498664	5000	0.27041902149876723
F3	French	Han	Mbuti		1	1	752566	1	20498664	5000	0.21889963385600128
F3	Sardinian	Pima	French		1	1	752566	1	20498664	5000	-9.207437507026583e-3
F4	French	Russian	Han	Mbuti	1	1	752566	1	20498664	5000	-1.31222225851441e-3
F4	Sardinian	French	Pima	Mbuti	1	1	752566	1	20498664	5000	-2.4061631541377293e-3
F3	French	Italian_North	Mbuti		2	1	20499033	1	42214394	5000	0.26921536464683726
F3	French	Han	Mbuti		2	1	20499033	1	42214394	5000	0.20861499610229003
F3	Sardinian	Pima	French		2	1	20499033	1	42214394	5000	-4.832310272474355e-3
F4	French	Russian	Han	Mbuti	2	1	20499033	1	42214394	5000	-1.9183002308634312e-3
F4	Sardinian	French	Pima	Mbuti	2	1	20499033	1	42214394	5000	-8.923401090436215e-4
F3	French	Italian_North	Mbuti		3	1	42216775	1	63135127	5000	0.244034675150184
F3	French	Han	Mbuti		3	1	42216775	1	63135127	5000	0.18393790318869943
F3	Sardinian	Pima	French		3	1	42216775	1	63135127	5000	-3.1956056664891083e-4
F4	French	Russian	Han	Mbuti	3	1	42216775	1	63135127	5000	-3.3753385862639535e-3
F4	Sardinian	French	Pima	Mbuti	3	1	42216775	1	63135127	5000	9.541865284236337e-4
F3	French	Italian_North	Mbuti		4	1	63151257	1	87732429	5000	0.26330674710959456
F3	French	Han	Mbuti		4	1	63151257	1	87732429	5000	0.22131825954678597
F3	Sardinian	Pima	French		4	1	63151257	1	87732429	5000	-5.433069582357017e-3
F4	French	Russian	Han	Mbuti	4	1	63151257	1	87732429	5000	-1.4380090479992353e-3
F4	Sardinian	French	Pima	Mbuti	4	1	63151257	1	87732429	5000	-1.3952664798285832e-3
F3	French	Italian_North	Mbuti		5	1	87739219	1	112630997	5000	0.24316794111664825
F3	French	Han	Mbuti		5	1	87739219	1	112630997	5000	0.2164867247371648
F3	Sardinian	Pima	French		5	1	87739219	1	112630997	5000	-5.508902734181939e-3
F4	French	Russian	Han	Mbuti	5	1	87739219	1	112630997	5000	-7.189313615654475e-4
F4	Sardinian	French	Pima	Mbuti	5	1	87739219	1	112630997	5000	-1.5568022659730668e-3
F3	French	Italian_North	Mbuti		6	1	112640249	1	162493009	5000	0.2369895874867159
F3	French	Han	Mbuti		6	1	112640249	1	162493009	5000	0.18811975205542233
F3	Sardinian	Pima	French		6	1	112640249	1	162493009	5000	-7.073167591920811e-3
F4	French	Russian	Han	Mbuti	6	1	112640249	1	162493009	5000	-1.861616096554267e-3
F4	Sardinian	French	Pima	Mbuti	6	1	112640249	1	162493009	5000	-1.0348970559634614e-3
F3	French	Italian_North	Mbuti		7	1	162493665	1	182074595	5000	0.25105324592868183
F3	French	Han	Mbuti		7	1	162493665	1	182074595	5000	0.2240950119847092
F3	Sardinian	Pima	French		7	1	162493665	1	182074595	5000	-6.204550359026448e-3
F4	French	Russian	Han	Mbuti	7	1	162493665	1	182074595	5000	-2.2508445285167157e-3
