Left1	Left2	Right	Norm1	Norm2	RAS-F4	StdErr	Z score
<I0156.SG>	<I0157.SG>	CEU2	55614	92539	-7.106802534513927e-5	2.861188696841325e-3	-2.48386362715596e-2
<I0156.SG>	<I0157.SG>	FIN2	55614	92539	-1.3846222555668856e-4	2.7466399382619624e-3	-5.041149501536253e-2
<I0156.SG>	<I0157.SG>	GBR2	55614	92539	-9.125050558196537e-5	2.8460797211495585e-3	-3.206182346329653e-2
<I0156.SG>	<I0157.SG>	IBS2	55614	92539	-2.365687373969902e-4	2.8702280463754662e-3	-8.242158238810676e-2
<I0156.SG>	<I0159.SG>	CEU2	55614	90686	2.0644381482747137e-3	2.241234598295464e-3	0.9211164908148348
<I0156.SG>	<I0159.SG>	FIN2	55614	90686	2.1134770967640923e-3	2.045192113720378e-3	1.0333880531738888
<I0156.SG>	<I0159.SG>	GBR2	55614	90686	1.9461699396510213e-3	2.1905882197544814e-3	0.8884234481408586
<I0156.SG>	<I0159.SG>	IBS2	55614	90686	2.1317623499864866e-3	2.3115676653981568e-3	0.9222149893757492
<I0156.SG>	<I0160.SG>	CEU2	55614	97636	-1.8538647901632926e-3	1.863867071828583e-3	-0.9946335863665012
<I0156.SG>	<I0160.SG>	FIN2	55614	97636	-2.239776009917857e-3	1.8097299550171057e-3	-1.2376299589386455
<I0156.SG>	<I0160.SG>	GBR2	55614	97636	-2.4071990600988483e-3	1.8033193969143443e-3	-1.3348711627112761
<I0156.SG>	<I0160.SG>	IBS2	55614	97636	-2.0874163285843003e-3	1.806519524860542e-3	-1.1554905993863767
<I0156.SG>	<I0161.SG>	CEU2	55614	50968	4.5223288537590313e-4	2.740598486598737e-3	0.16501245534042233
<I0156.SG>	<I0161.SG>	FIN2	55614	50968	6.239761605631861e-4	2.575211532620016e-3	0.24230093437347797
<I0156.SG>	<I0161.SG>	GBR2	55614	50968	3.094667622900371e-4	2.579189033451556e-3	0.1199860724732915
<I0156.SG>	<I0161.SG>	IBS2	55614	50968	-2.6235392181922675e-4	2.7596915135320076e-3	-9.506639438965825e-2
<I0156.SG>	<NA12889.SG>	CEU2	55614	97866	-2.6478083767816733e-4	2.5950355644569533e-3	-0.1020336065157459
<I0156.SG>	<NA12889.SG>	FIN2	55614	97866	-2.7662640310486077e-5	2.3621293641324175e-3	-1.1710891338352352e-2
<I0156.SG>	<NA12889.SG>	GBR2	55614	97866	-3.0886755444937877e-4	2.4774176246783173e-3	-0.12467318847361634
<I0156.SG>	<NA12889.SG>	IBS2	55614	97866	-2.49141357363588e-4	2.56928728587755e-3	-9.696905392130674e-2
<I0156.SG>	<NA12890.SG>	CEU2	55614	97697	-1.6199093936772185e-3	3.106489998407248e-3	-0.5214597164348749
<I0156.SG>	<NA12890.SG>	FIN2	55614	97697	-1.704086207200313e-3	2.9270116223036927e-3	-0.5821931809956801
<I0156.SG>	<NA12890.SG>	GBR2	55614	97697	-1.6280584940576992e-3	3.065106315483346e-3	-0.5311588984152302
<I0156.SG>	<NA12890.SG>	IBS2	55614	97697	-1.1869187113780315e-3	3.0250430039239374e-3	-0.3923642440250994
