Left	Right	Norm	RAS	StdErr
<I0156.SG>	CEU2	55614	0.6418414631930955	2.981099393720808e-3
<I0156.SG>	FIN2	55614	0.6197341839683641	3.138009957740165e-3
<I0156.SG>	GBR2	55614	0.6341918301946347	2.919232635020285e-3
<I0156.SG>	IBS2	55614	0.6395498221585173	2.9459655039619907e-3
<I0157.SG>	CEU2	92539	0.6419120252781744	2.4875960352088934e-3
<I0157.SG>	FIN2	92539	0.6198741728619797	2.751298340633998e-3
<I0157.SG>	GBR2	92539	0.6342835633264562	2.6609227346843078e-3
<I0157.SG>	IBS2	92539	0.6397850275739594	2.5089759427803387e-3
<I0159.SG>	CEU2	90686	0.639776744088762	2.992782820271144e-3
<I0159.SG>	FIN2	90686	0.6176217881981405	3.5116277417599935e-3
<I0159.SG>	GBR2	90686	0.6322459426543879	3.1130746637151193e-3
<I0159.SG>	IBS2	90686	0.6374172314096882	2.9443329908182304e-3
<I0160.SG>	CEU2	97636	0.6436953075868218	2.6061656435798224e-3
<I0160.SG>	FIN2	97636	0.6219729244705726	2.9840893084509654e-3
<I0160.SG>	GBR2	97636	0.6365980671974396	2.666541921154069e-3
<I0160.SG>	IBS2	97636	0.6416377448599163	2.571020691368287e-3
<I0161.SG>	CEU2	50968	0.6413874806427995	2.940387272590539e-3
<I0161.SG>	FIN2	50968	0.6191141561230261	3.345877226695201e-3
<I0161.SG>	GBR2	50968	0.6338837876488947	3.1277415991538705e-3
<I0161.SG>	IBS2	50968	0.6398079840945949	2.925417387802221e-3
<NA12889.SG>	CEU2	97866	0.6421059428829837	3.32632388653082e-3
<NA12889.SG>	FIN2	97866	0.6197599031370749	3.6265745344187437e-3
<NA12889.SG>	GBR2	97866	0.6344990996759776	3.3744260796226186e-3
<NA12889.SG>	IBS2	97866	0.6397994147488348	3.175413532203761e-3
<NA12890.SG>	CEU2	97697	0.6434611789934619	3.032569592332278e-3
<NA12890.SG>	FIN2	97697	0.6214363175688747	3.241060691381194e-3
<NA12890.SG>	GBR2	97697	0.6358183408338514	3.1175382224799984e-3
<NA12890.SG>	IBS2	97697	0.6407373234153992	3.0526826345933693e-3
<HG00383.SG>	CEU2	97520	0.6434243464729468	2.601590832009926e-3
<HG00383.SG>	FIN2	97520	0.6230172187782846	2.911957029017833e-3
<HG00383.SG>	GBR2	97520	0.6356438565308573	2.6142763631014122e-3
<HG00383.SG>	IBS2	97520	0.6404307785460364	2.5854084367675136e-3
<HG00384.SG>	CEU2	97859	0.6413552299052668	2.8242458528102603e-3
<HG00384.SG>	FIN2	97859	0.6207921917532786	3.354489115131826e-3
<HG00384.SG>	GBR2	97859	0.6339172800775751	3.0042293269144926e-3
<HG00384.SG>	IBS2	97859	0.63876636891076	2.760026182866232e-3
<HG01791.SG>	CEU2	94899	0.6411508795623572	2.786042193715805e-3
<HG01791.SG>	FIN2	94899	0.6189330099510082	2.965652669185806e-3
<HG01791.SG>	GBR2	94899	0.6338274258831936	2.831937446493472e-3
<HG01791.SG>	IBS2	94899	0.6392535623085994	2.83845784580857e-3
<HG02215.SG>	CEU2	97353	0.6432723680355134	3.1122316683331666e-3
<HG02215.SG>	FIN2	97353	0.6211148269963731	3.1486277653285533e-3
<HG02215.SG>	GBR2	97353	0.6357030599981544	2.9853757891566946e-3
<HG02215.SG>	IBS2	97353	0.6407260176882063	3.090283874763893e-3
<HG02238.SG>	CEU2	97684	0.6415054096166231	2.663484105097322e-3
<HG02238.SG>	FIN2	97684	0.6192791019390588	2.9527708466797037e-3
<HG02238.SG>	GBR2	97684	0.6340481097780177	2.691681311137561e-3
<HG02238.SG>	IBS2	97684	0.639892286303162	2.6105358671347115e-3
<HG02239.SG>	CEU2	97604	0.6400503486210058	2.573072066266749e-3
<HG02239.SG>	FIN2	97604	0.6177183671279375	2.9921273267298084e-3
<HG02239.SG>	GBR2	97604	0.6324766972209732	2.662697620307406e-3
<HG02239.SG>	IBS2	97604	0.6382653130921638	2.56737542611624e-3
