.-------.---------------------------------.------------------------.-----------------------.---------------------.
| Block |            Statistic            |        Estimate        |        StdErr         |       Z score       |
:=======:=================================:========================:=======================:=====================:
| 0     | F3(French,Italian_North,Mbuti)  | 0.25820112877763257    | n/a                   | n/a                 |
| 1     | F3(French,Italian_North,Mbuti)  | 0.2668448443929165     | n/a                   | n/a                 |
| 2     | F3(French,Italian_North,Mbuti)  | 0.24817183178636654    | n/a                   | n/a                 |
| 3     | F3(French,Italian_North,Mbuti)  | 0.26502398695284307    | n/a                   | n/a                 |
| 4     | F3(French,Italian_North,Mbuti)  | 0.25489001743619494    | n/a                   | n/a                 |
| 5     | F3(French,Italian_North,Mbuti)  | 0.2559938597045354     | n/a                   | n/a                 |
| 6     | F3(French,Italian_North,Mbuti)  | 0.2536854581634704     | n/a                   | n/a                 |
| 7     | F3(French,Italian_North,Mbuti)  | 0.27618008855293597    | n/a                   | n/a                 |
| 8     | F3(French,Italian_North,Mbuti)  | 0.2610474754130975     | n/a                   | n/a                 |
| 9     | F3(French,Italian_North,Mbuti)  | 0.2645281842269641     | n/a                   | n/a                 |
| 10    | F3(French,Italian_North,Mbuti)  | 0.2648319815661234     | n/a                   | n/a                 |
| 11    | F3(French,Italian_North,Mbuti)  | 0.26606957163051104    | n/a                   | n/a                 |
| 12    | F3(French,Italian_North,Mbuti)  | 0.2509754177698747     | n/a                   | n/a                 |
| 13    | F3(French,Italian_North,Mbuti)  | 0.26263327323559443    | n/a                   | n/a                 |
| 14    | F3(French,Italian_North,Mbuti)  | 0.2769208534788478     | n/a                   | n/a                 |
| 15    | F3(French,Italian_North,Mbuti)  | 0.25819763138410984    | n/a                   | n/a                 |
| 16    | F3(French,Italian_North,Mbuti)  | 0.2785545775255629     | n/a                   | n/a                 |
| 17    | F3(French,Italian_North,Mbuti)  | 0.26273337836211497    | n/a                   | n/a                 |
| 18    | F3(French,Italian_North,Mbuti)  | 0.25050463899548653    | n/a                   | n/a                 |
| 19    | F3(French,Italian_North,Mbuti)  | 0.28906805240519007    | n/a                   | n/a                 |
| 20    | F3(French,Italian_North,Mbuti)  | 0.2597246926799542     | n/a                   | n/a                 |
| 21    | F3(French,Italian_North,Mbuti)  | 0.25736945444947423    | n/a                   | n/a                 |
| Full  | F3(French,Italian_North,Mbuti)  | 0.2621873100004395     | 1.9706403414531106e-3 | 133.04675870337041  |
| 0     | F3(French,Han,Mbuti)            | 0.21708186786558933    | n/a                   | n/a                 |
| 1     | F3(French,Han,Mbuti)            | 0.22715577410429483    | n/a                   | n/a                 |
| 2     | F3(French,Han,Mbuti)            | 0.21406524663186235    | n/a                   | n/a                 |
| 3     | F3(French,Han,Mbuti)            | 0.23487092152763328    | n/a                   | n/a                 |
| 4     | F3(French,Han,Mbuti)            | 0.22227112049568626    | n/a                   | n/a                 |
