Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F2	French	Han			1	1	752566	1	12635412	5000	n/a	n/a	3.235562117349893e-2
F2	French	CEU2			1	1	752566	1	12635412	5000	n/a	n/a	8.039920177098218e-4
F2	Spanish	Han			1	1	752566	1	12635412	5000	n/a	n/a	3.245934392174535e-2
F2	Spanish	CEU2			1	1	752566	1	12635412	5000	n/a	n/a	9.85644870502733e-4
F3vanilla	French	Han	<Chimp.REF>		1	1	752566	1	12635412	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.20901904895307052
F3vanilla	French	CEU2	<Chimp.REF>		1	1	752566	1	12635412	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.23182415263432649
F3vanilla	Spanish	Han	<Chimp.REF>		1	1	752566	1	12635412	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2079251039387707
F3vanilla	Spanish	CEU2	<Chimp.REF>		1	1	752566	1	12635412	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.23085354124667698
F3vanilla	Mbuti	Han	<Chimp.REF>		1	1	752566	1	12635412	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.15341271429107387
F3vanilla	Mbuti	CEU2	<Chimp.REF>		1	1	752566	1	12635412	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1532199289950916
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	3.300836461242392e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	2.9871790471114336e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	3.0580013334264577e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	3.1609657721688882e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.899055498980357e-3
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.387663984742353e-3
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.8005913630688387e-3
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9448197274084503e-3
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.44359430175863e-3
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.7013051413304038e-3
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.3441056548387488e-3
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.9990891465683854e-3
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.476171669810295e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.037979355247775e-3
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.641022397113399e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	1	1	752566	1	12635412	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.11419956371148e-3
