Statistic	a	b	c	d	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Estimate_Total	Estimate_Jackknife	StdErr_Jackknife	Z_score_Jackknife
F2	French	Han			54718	n/a	n/a	2.8682e-2	2.8683e-2	1.0724e-3	26.746721577082063
F2	French	CEU2			54718	n/a	n/a	4.3922e-4	4.3926e-4	4.1422e-5	10.604634631542583
F2	Spanish	Han			54718	n/a	n/a	2.9060e-2	2.9061e-2	1.0336e-3	28.11726497805784
F2	Spanish	CEU2			54718	n/a	n/a	7.8671e-4	7.8651e-4	3.7776e-5	20.820171069501498
F3vanilla	French	Han	<Chimp.REF>		33986	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2146	0.2146	2.1531e-3	99.65288664204314
F3vanilla	French	CEU2	<Chimp.REF>		33986	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2285	0.2285	1.9373e-3	117.92777663828187
F3vanilla	Spanish	Han	<Chimp.REF>		33986	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2136	0.2136	2.2183e-3	96.29529623902245
F3vanilla	Spanish	CEU2	<Chimp.REF>		33986	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2275	0.2275	2.0232e-3	112.46617177656817
F3vanilla	Mbuti	Han	<Chimp.REF>		33986	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1621	0.1620	1.5880e-3	102.04113160548273
F3vanilla	Mbuti	CEU2	<Chimp.REF>		33986	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1619	0.1619	1.4783e-3	109.50439924845804
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	20259	("n/a",CEU.SG)	(0.0,0.1)	3.4021e-4	3.4266e-4	1.0315e-3	0.33220708779831387
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	20259	("n/a",CEU.SG)	(0.0,0.1)	2.4063e-4	2.4263e-4	1.0022e-3	0.24209919606107316
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	20259	("n/a",CEU.SG)	(0.0,0.1)	3.9324e-4	3.9486e-4	1.0073e-3	0.39200487013131613
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	20259	("n/a",CEU.SG)	(0.0,0.1)	3.3137e-4	3.3309e-4	9.9926e-4	0.3333395491857704
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	19855	("n/a",CEU.SG)	(0.0,0.1)	-9.9518e-4	-9.9527e-4	6.5982e-4	-1.5084013963929226
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	19855	("n/a",CEU.SG)	(0.0,0.1)	-1.1522e-3	-1.1521e-3	6.5418e-4	-1.7611129056234653
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	19855	("n/a",CEU.SG)	(0.0,0.1)	-1.0203e-3	-1.0206e-3	6.5047e-4	-1.569001618335806
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	19855	("n/a",CEU.SG)	(0.0,0.1)	-9.4815e-4	-9.4838e-4	6.2702e-4	-1.5125184063958648
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	21154	("n/a",CEU.SG)	(0.0,0.1)	-1.4210e-3	-1.4200e-3	6.1445e-4	-2.3109203050765146
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	21154	("n/a",CEU.SG)	(0.0,0.1)	-1.6416e-3	-1.6404e-3	6.0389e-4	-2.7163968045067515
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	21154	("n/a",CEU.SG)	(0.0,0.1)	-1.4287e-3	-1.4279e-3	6.4302e-4	-2.2205695967096393
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	21154	("n/a",CEU.SG)	(0.0,0.1)	-1.4005e-3	-1.3999e-3	6.3133e-4	-2.217448210410628
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	11335	("n/a",CEU.SG)	(0.0,0.1)	-4.9947e-4	-4.9783e-4	7.9951e-4	-0.6226635829439188
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	11335	("n/a",CEU.SG)	(0.0,0.1)	-6.8146e-4	-6.7944e-4	8.1144e-4	-0.8373276336947592
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	11335	("n/a",CEU.SG)	(0.0,0.1)	-5.0203e-4	-5.0065e-4	8.2339e-4	-0.608040902282538
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	11335	("n/a",CEU.SG)	(0.0,0.1)	-5.1086e-4	-5.0939e-4	8.0176e-4	-0.6353495585653494
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	20259	("n/a",CEU.SG)	(0.0,0.1)	-3.4021e-4	-3.4266e-4	1.0315e-3	-0.33220708779831387
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	20259	("n/a",CEU.SG)	(0.0,0.1)	-2.4063e-4	-2.4263e-4	1.0022e-3	-0.24209919606107316
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	20259	("n/a",CEU.SG)	(0.0,0.1)	-3.9324e-4	-3.9486e-4	1.0073e-3	-0.39200487013131613
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	20259	("n/a",CEU.SG)	(0.0,0.1)	-3.3137e-4	-3.3309e-4	9.9926e-4	-0.3333395491857704
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	32853	("n/a",CEU.SG)	(0.0,0.1)	-1.2902e-3	-1.2927e-3	7.7302e-4	-1.6722504703176957
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	32853	("n/a",CEU.SG)	(0.0,0.1)	-1.2892e-3	-1.2915e-3	7.5227e-4	-1.7167486390427142
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	32853	("n/a",CEU.SG)	(0.0,0.1)	-1.3143e-3	-1.3164e-3	7.5924e-4	-1.7338319066851982
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	32853	("n/a",CEU.SG)	(0.0,0.1)	-1.1619e-3	-1.1640e-3	7.5374e-4	-1.5442387247052367
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	35045	("n/a",CEU.SG)	(0.0,0.1)	-1.4302e-3	-1.4305e-3	9.0002e-4	-1.5893553322732408
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	35045	("n/a",CEU.SG)	(0.0,0.1)	-1.5129e-3	-1.5131e-3	8.7546e-4	-1.7283048472125673
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	35045	("n/a",CEU.SG)	(0.0,0.1)	-1.4777e-3	-1.4777e-3	8.6662e-4	-1.7051297717008453
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	35045	("n/a",CEU.SG)	(0.0,0.1)	-1.4011e-3	-1.4013e-3	8.6849e-4	-1.6134868016049224
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	18683	("n/a",CEU.SG)	(0.0,0.1)	-2.6229e-4	-2.6462e-4	1.5212e-3	-0.17395352441598896
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	18683	("n/a",CEU.SG)	(0.0,0.1)	-3.0662e-4	-3.0866e-4	1.4947e-3	-0.20649540765339133
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	18683	("n/a",CEU.SG)	(0.0,0.1)	-2.4218e-4	-2.4402e-4	1.5215e-3	-0.16037950279581234
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	18683	("n/a",CEU.SG)	(0.0,0.1)	-2.4831e-4	-2.5052e-4	1.5178e-3	-0.16505336531195142
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	19855	("n/a",CEU.SG)	(0.0,0.1)	9.9518e-4	9.9527e-4	6.5982e-4	1.5084013963929226
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	19855	("n/a",CEU.SG)	(0.0,0.1)	1.1522e-3	1.1521e-3	6.5418e-4	1.7611129056234653
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	19855	("n/a",CEU.SG)	(0.0,0.1)	1.0203e-3	1.0206e-3	6.5047e-4	1.569001618335806
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	19855	("n/a",CEU.SG)	(0.0,0.1)	9.4815e-4	9.4838e-4	6.2702e-4	1.5125184063958648
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	32853	("n/a",CEU.SG)	(0.0,0.1)	1.2902e-3	1.2927e-3	7.7302e-4	1.6722504703176957
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	32853	("n/a",CEU.SG)	(0.0,0.1)	1.2892e-3	1.2915e-3	7.5227e-4	1.7167486390427142
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	32853	("n/a",CEU.SG)	(0.0,0.1)	1.3143e-3	1.3164e-3	7.5924e-4	1.7338319066851982
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	32853	("n/a",CEU.SG)	(0.0,0.1)	1.1619e-3	1.1640e-3	7.5374e-4	1.5442387247052367
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	38400	("n/a",CEU.SG)	(0.0,0.1)	0.0000	0.0000	0.0000	NaN
