Left1	Left2	Right	Norm1	Norm2	RAS-F4	StdErr	Z score
<I0156.SG>	<I0157.SG>	CEU2	55614	92539	3.863058708078763e-6	4.1589336965889495e-5	9.288579693509287e-2
<I0156.SG>	<I0157.SG>	FIN2	55614	92539	-5.061233996503118e-5	5.467921606054426e-5	-0.9256229992213132
<I0156.SG>	<I0157.SG>	GBR2	55614	92539	-1.1206170210695569e-5	4.3768955816800096e-5	-0.2560301017369539
<I0156.SG>	<I0157.SG>	IBS2	55614	92539	-1.3649331102201393e-5	5.082883830453928e-5	-0.26853517722403736
<I0156.SG>	<I0159.SG>	CEU2	55614	90686	2.526553570555756e-5	3.336371891744869e-5	0.7572757631747128
<I0156.SG>	<I0159.SG>	FIN2	55614	90686	-2.2723898358932646e-5	4.595137445687605e-5	-0.494520536709045
<I0156.SG>	<I0159.SG>	GBR2	55614	90686	-1.722955683590087e-6	3.325629115491016e-5	-5.180841349880049e-2
<I0156.SG>	<I0159.SG>	IBS2	55614	90686	3.775690699235048e-5	3.955469072589273e-5	0.9545494175140798
<I0156.SG>	<I0160.SG>	CEU2	55614	97636	5.026974141961651e-6	4.710501840561626e-5	0.10671844130650616
<I0156.SG>	<I0160.SG>	FIN2	55614	97636	-5.1682433444995984e-5	4.7657552897035326e-5	-1.084454200925013
<I0156.SG>	<I0160.SG>	GBR2	55614	97636	-2.151568498305731e-5	4.840997257245251e-5	-0.4444473698235623
<I0156.SG>	<I0160.SG>	IBS2	55614	97636	-1.3165407720565846e-5	5.224283112922082e-5	-0.2520041015388632
<I0156.SG>	<I0161.SG>	CEU2	55614	50968	2.8177536035351846e-5	4.157698234864778e-5	0.6777196045414361
<I0156.SG>	<I0161.SG>	FIN2	55614	50968	-6.212049276576302e-5	6.235264544399956e-5	-0.9962767790110038
<I0156.SG>	<I0161.SG>	GBR2	55614	50968	7.611220914418735e-6	4.9343640500592246e-5	0.1542492778644369
<I0156.SG>	<I0161.SG>	IBS2	55614	50968	1.2206397428747096e-5	5.0492018730387525e-5	0.2417490473875813
<I0156.SG>	<NA12889.SG>	CEU2	55614	97866	1.4522835534752708e-5	4.821621342872844e-5	0.30120232390749363
<I0156.SG>	<NA12889.SG>	FIN2	55614	97866	-2.54879286377415e-5	6.874223098525307e-5	-0.3707754065067993
<I0156.SG>	<NA12889.SG>	GBR2	55614	97866	4.786766278331374e-6	5.513450720443647e-5	8.68197889314988e-2
<I0156.SG>	<NA12889.SG>	IBS2	55614	97866	1.3584029154693332e-5	5.756434701986621e-5	0.23597990523553244
<I0156.SG>	<NA12890.SG>	CEU2	55614	97697	3.376509168120012e-5	4.329228504084155e-5	0.7799332294275167
<I0156.SG>	<NA12890.SG>	FIN2	55614	97697	-1.0013857149712164e-6	5.808105698421629e-5	-1.724117581474707e-2
<I0156.SG>	<NA12890.SG>	GBR2	55614	97697	2.6424915289542336e-5	4.4759074695555625e-5	0.5903811789962273
<I0156.SG>	<NA12890.SG>	IBS2	55614	97697	3.351101328492856e-5	5.4639953038450556e-5	0.6133060411187873
<I0156.SG>	<HG00383.SG>	CEU2	55614	97520	7.980148986806669e-5	4.3929341317277006e-5	1.8165874441800813
<I0156.SG>	<HG00383.SG>	FIN2	55614	97520	-3.555834924194644e-5	6.326015233080178e-5	-0.5620971169339541
<I0156.SG>	<HG00383.SG>	GBR2	55614	97520	5.1413457104526475e-5	4.8028284560925206e-5	1.0704828951220835
<I0156.SG>	<HG00383.SG>	IBS2	55614	97520	7.59449016034129e-5	4.990482160565951e-5	1.5217948719167504
<I0156.SG>	<HG00384.SG>	CEU2	55614	97859	1.8813999685794443e-5	3.163875621114657e-5	0.5946504205233621
<I0156.SG>	<HG00384.SG>	FIN2	55614	97859	-9.747986747438392e-5	5.258097370398115e-5	-1.8539000061728272
<I0156.SG>	<HG00384.SG>	GBR2	55614	97859	-1.0800538671348512e-5	3.8088973424268524e-5	-0.28356077101481847
<I0156.SG>	<HG00384.SG>	IBS2	55614	97859	3.7253135899300877e-6	4.632363830634613e-5	8.04192789282645e-2
<I0156.SG>	<HG01791.SG>	CEU2	55614	94899	-9.06160020552993e-6	4.789437443299893e-5	-0.18919967768253268
<I0156.SG>	<HG01791.SG>	FIN2	55614	94899	-5.217645434389619e-5	6.514383795866496e-5	-0.8009422837046102
<I0156.SG>	<HG01791.SG>	GBR2	55614	94899	-3.188071555586399e-5	5.0350667811895746e-5	-0.6331736388277242
<I0156.SG>	<HG01791.SG>	IBS2	55614	94899	5.774407544762832e-6	5.2288705960273954e-5	0.11043316981586628
<I0156.SG>	<HG02215.SG>	CEU2	55614	97353	2.0521887414590937e-5	4.152027412263532e-5	0.49426184793426403
<I0156.SG>	<HG02215.SG>	FIN2	55614	97353	-1.3770408881324549e-5	5.55024838671558e-5	-0.24810437158603163
<I0156.SG>	<HG02215.SG>	GBR2	55614	97353	2.023882585217414e-5	4.429826302726775e-5	0.45687628518789
<I0156.SG>	<HG02215.SG>	IBS2	55614	97353	3.8115711841785085e-5	4.781102108393536e-5	0.7972160179317332
<I0156.SG>	<HG02238.SG>	CEU2	55614	97684	-8.717314826955648e-6	3.4959703153102504e-5	-0.24935322788008366
<I0156.SG>	<HG02238.SG>	FIN2	55614	97684	-3.790813497029971e-5	4.791751134396129e-5	-0.7911123492659643
<I0156.SG>	<HG02238.SG>	GBR2	55614	97684	-2.493763528783107e-5	3.646050051989669e-5	-0.6839630540513966
<I0156.SG>	<HG02238.SG>	IBS2	55614	97684	-3.206693897953624e-5	4.514378549715904e-5	-0.7103289772089285
<I0156.SG>	<HG02239.SG>	CEU2	55614	97604	2.325009283693486e-5	3.919021740386994e-5	0.5932626654589308
<I0156.SG>	<HG02239.SG>	FIN2	55614	97604	-1.5060743073194076e-6	5.6268207578756895e-5	-2.6765990461156974e-2
<I0156.SG>	<HG02239.SG>	GBR2	55614	97604	4.727754815640978e-6	4.359413295723433e-5	0.10844933698483891
<I0156.SG>	<HG02239.SG>	IBS2	55614	97604	-6.59810505447168e-6	5.0111527764151895e-5	-0.1316684074276367
<I0157.SG>	<I0156.SG>	CEU2	92539	55614	-3.863058708078763e-6	4.1589336965889495e-5	-9.288579693509287e-2
<I0157.SG>	<I0156.SG>	FIN2	92539	55614	5.061233996503118e-5	5.467921606054426e-5	0.9256229992213132
<I0157.SG>	<I0156.SG>	GBR2	92539	55614	1.1206170210695569e-5	4.3768955816800096e-5	0.2560301017369539
<I0157.SG>	<I0156.SG>	IBS2	92539	55614	1.3649331102201393e-5	5.082883830453928e-5	0.26853517722403736
<I0157.SG>	<I0159.SG>	CEU2	92539	90686	2.1397300625979553e-5	3.7800849775130556e-5	0.5660534287791854
<I0157.SG>	<I0159.SG>	FIN2	92539	90686	2.789011962631095e-5	4.816951916519623e-5	0.5789993362952709
<I0157.SG>	<I0159.SG>	GBR2	92539	90686	9.48346861092249e-6	3.9347478299368524e-5	0.24101845965246235
<I0157.SG>	<I0159.SG>	IBS2	92539	90686	5.1400804006008745e-5	3.4275946978776055e-5	1.4996173275048108
<I0157.SG>	<I0160.SG>	CEU2	92539	97636	1.1402689207764885e-6	4.7493888348247374e-5	2.4008750608404687e-2
<I0157.SG>	<I0160.SG>	FIN2	92539	97636	-1.0935472575890424e-6	5.880224120203563e-5	-1.859703363740472e-2
<I0157.SG>	<I0160.SG>	GBR2	92539	97636	-1.0340082028678134e-5	5.419369942800946e-5	-0.19079860090403733
<I0157.SG>	<I0160.SG>	IBS2	92539	97636	4.4776590938365603e-7	5.1492819985515476e-5	8.695696011785896e-3
<I0157.SG>	<I0161.SG>	CEU2	92539	50968	2.430188956384626e-5	3.634432750030162e-5	0.6686570156964544
<I0157.SG>	<I0161.SG>	FIN2	92539	50968	-1.1524572479817329e-5	6.008935612139452e-5	-0.1917905802907091
<I0157.SG>	<I0161.SG>	GBR2	92539	50968	1.881499066643921e-5	3.2785284068608024e-5	0.5738852415329413
<I0157.SG>	<I0161.SG>	IBS2	92539	50968	2.58334692202299e-5	3.099723100667661e-5	0.8334121591269081
<I0157.SG>	<NA12889.SG>	CEU2	92539	97866	1.0631170820568858e-5	4.382521843825344e-5	0.24258112564909193
<I0157.SG>	<NA12889.SG>	FIN2	92539	97866	2.5094772037662452e-5	6.316029526471833e-5	0.39731878916152763
<I0157.SG>	<NA12889.SG>	GBR2	92539	97866	1.595372200940764e-5	4.4429503812074685e-5	0.35907945487952686
<I0157.SG>	<NA12889.SG>	IBS2	92539	97866	2.7188603355107234e-5	4.457040997739097e-5	0.6100146570089678
<I0157.SG>	<NA12890.SG>	CEU2	92539	97697	2.9872264709086046e-5	3.8276026703802205e-5	0.7804431985652952
<I0157.SG>	<NA12890.SG>	FIN2	92539	97697	4.957914603332368e-5	5.552756904802219e-5	0.8928744204603284
<I0157.SG>	<NA12890.SG>	GBR2	92539	97697	3.7589845147560966e-5	3.8964376245542556e-5	0.964723390172611
<I0157.SG>	<NA12890.SG>	IBS2	92539	97697	4.711175701488401e-5	4.866132115600528e-5	0.9681561432301959
<I0157.SG>	<HG00383.SG>	CEU2	92539	97520	7.591288577050602e-5	3.5029974664408785e-5	2.1670836618570313
<I0157.SG>	<HG00383.SG>	FIN2	92539	97520	1.5032618136052815e-5	5.77439562789615e-5	0.26033232055368916
<I0157.SG>	<HG00383.SG>	GBR2	92539	97520	6.25873313821895e-5	3.759559884355851e-5	1.6647515482497224
<I0157.SG>	<HG00383.SG>	IBS2	92539	97520	8.95556878278208e-5	3.951010178728106e-5	2.266652926129647
<I0157.SG>	<HG00384.SG>	CEU2	92539	97859	1.4921907366056573e-5	2.8987083854095538e-5	0.5147778038372177
<I0157.SG>	<HG00384.SG>	FIN2	92539	97859	-4.689605141020036e-5	3.611402333597458e-5	-1.2985551616312268
<I0157.SG>	<HG00384.SG>	GBR2	92539	97859	3.676632698244209e-7	3.0341871759067186e-5	1.2117356264105579e-2
<I0157.SG>	<HG00384.SG>	IBS2	92539	97859	1.732963736654795e-5	3.3338385297272594e-5	0.5198103391037863
