Left	Right	Norm	RAS	StdErr
<I0156.SG>	CEU2	55614	4.1949683366088565e-4	3.000074390419798e-5
<I0156.SG>	FIN2	55614	5.203392010985886e-4	3.867731953339564e-5
<I0156.SG>	GBR2	55614	4.479287789245715e-4	3.137936253283842e-5
<I0156.SG>	IBS2	55614	4.411359250068927e-4	3.721866034412204e-5
<I0157.SG>	CEU2	92539	4.1565088801233206e-4	3.4431771655529266e-5
<I0157.SG>	FIN2	92539	5.709490219949616e-4	4.346009049471654e-5
<I0157.SG>	GBR2	92539	4.591457535621618e-4	3.4173045658125785e-5
<I0157.SG>	IBS2	92539	4.547889461277329e-4	4.0763761662746846e-5
<I0159.SG>	CEU2	90686	3.9424582978174824e-4	2.277373842622512e-5
<I0159.SG>	FIN2	90686	5.430543047483887e-4	3.282382072605841e-5
<I0159.SG>	GBR2	90686	4.496590187876604e-4	2.7975740962293074e-5
<I0159.SG>	IBS2	90686	4.033803716224376e-4	2.0155816179488556e-5
<I0160.SG>	CEU2	97636	4.1443645300681296e-4	3.79868812259228e-5
<I0160.SG>	FIN2	97636	5.719750996020143e-4	4.3590227828001345e-5
<I0160.SG>	GBR2	97636	4.6943067447799305e-4	4.523315680326044e-5
<I0160.SG>	IBS2	97636	4.542625768403146e-4	4.4006976372005054e-5
<I0161.SG>	CEU2	50968	3.913917283049643e-4	3.8255717810943984e-5
<I0161.SG>	FIN2	50968	5.825365258492494e-4	5.048917092830771e-5
<I0161.SG>	GBR2	50968	4.403634524494672e-4	3.9746288789366134e-5
<I0161.SG>	IBS2	50968	4.290273635745304e-4	4.011723241408853e-5
<NA12889.SG>	CEU2	97866	4.0492986307176586e-4	2.9817467964646728e-5
<NA12889.SG>	FIN2	97866	5.457704528030227e-4	4.595649595658163e-5
<NA12889.SG>	GBR2	97866	4.4312290955660446e-4	3.402743333552082e-5
<NA12889.SG>	IBS2	97866	4.2750388529310724e-4	3.564161101299662e-5
<NA12890.SG>	CEU2	97697	3.856864834246087e-4	2.844790781869822e-5
<NA12890.SG>	FIN2	97697	5.212835097448889e-4	3.574400617039107e-5
<NA12890.SG>	GBR2	97697	4.214845673641746e-4	2.764545030837376e-5
<NA12890.SG>	IBS2	97697	4.075769738993789e-4	3.1783663924242004e-5
<HG00383.SG>	CEU2	97520	3.396606987305802e-4	3.222061301247135e-5
<HG00383.SG>	FIN2	97520	5.558468577421074e-4	4.974814047980242e-5
<HG00383.SG>	GBR2	97520	3.9649986327590917e-4	3.654337135308e-5
<HG00383.SG>	IBS2	97520	3.651509824602523e-4	3.334094318816892e-5
<HG00384.SG>	CEU2	97859	4.006395484013765e-4	2.2119804920468334e-5
<HG00384.SG>	FIN2	97859	6.177623749212917e-4	3.734647882701231e-5
<HG00384.SG>	GBR2	97859	4.587098671444514e-4	2.695916778843787e-5
<HG00384.SG>	IBS2	97859	4.373639624357494e-4	2.7361821980170955e-5
<HG01791.SG>	CEU2	94899	4.285619773947407e-4	2.822268338807738e-5
<HG01791.SG>	FIN2	94899	5.725023120076767e-4	3.567550583726748e-5
<HG01791.SG>	GBR2	94899	4.798083576574391e-4	2.7758023765366957e-5
<HG01791.SG>	IBS2	94899	4.3535006390252497e-4	2.6180314877483506e-5
<HG02215.SG>	CEU2	97353	3.9890965400544157e-4	3.176252255119961e-5
<HG02215.SG>	FIN2	97353	5.340327542207174e-4	4.050146016101445e-5
<HG02215.SG>	GBR2	97353	4.2765331662438064e-4	3.139840692621002e-5
<HG02215.SG>	IBS2	97353	4.029518497485586e-4	3.027191458962869e-5
<HG02238.SG>	CEU2	97684	4.281636938295036e-4	2.1774353070448436e-5
<HG02238.SG>	FIN2	97684	5.581853035899051e-4	3.2810900257179275e-5
<HG02238.SG>	GBR2	97684	4.7283986004759094e-4	2.605637295310883e-5
<HG02238.SG>	IBS2	97684	4.7314859771352137e-4	2.7671010633142865e-5
<HG02239.SG>	CEU2	97604	3.9619383521969905e-4	2.8357704744865712e-5
<HG02239.SG>	FIN2	97604	5.217802042082945e-4	3.7053995682691406e-5
<HG02239.SG>	GBR2	97604	4.431740047083679e-4	3.0953028490734416e-5
<HG02239.SG>	IBS2	97604	4.476787641412042e-4	3.2348978621314284e-5
